corridorID,corridor_type,day_name,part_of_day,hour,day_of_week,is_weekend,is_peak,week_of_month,actual,predicted,residual
JAK.21,Mikrotrans (JAK),Rabu,Malam,21,2,0,0,1,3,2.43,0.5699999332427979
S31,Non-BRT / Pengumpan,Sabtu,Pagi,10,5,1,0,2,1,1.18,-0.1799999475479126
JAK.49,Mikrotrans (JAK),Minggu,Pagi,9,6,1,1,4,1,1.27,-0.26999998092651367
4F,BRT Koridor,Senin,Pagi,9,0,0,1,3,1,2.67,-1.6700000762939453
8D,BRT Koridor,Kamis,Pagi,7,3,0,1,3,4,3.47,0.5299999713897705
2,BRT Koridor,Jumat,Pagi,6,4,0,1,4,2,4.04,-2.0399999618530273
5N,BRT Koridor,Jumat,Pagi,6,4,0,1,2,4,8.38,-4.380000114440918
JAK.43C,Mikrotrans (JAK),Sabtu,Siang,12,5,1,0,5,1,1.25,-0.25
JAK.07,Mikrotrans (JAK),Jumat,Sore,15,4,0,0,2,1,1.75,-0.75
JAK.16,Mikrotrans (JAK),Senin,Sore,17,0,0,1,4,3,5.41,-2.4099998474121094
JAK.10,Mikrotrans (JAK),Kamis,Sore,16,3,0,1,4,4,3.17,0.8299999237060547
JAK.38,Mikrotrans (JAK),Minggu,Sore,16,6,1,1,3,1,1.61,-0.6100000143051147
B13,Non-BRT / Pengumpan,Rabu,Sore,17,2,0,1,1,4,6.53,-2.5300002098083496
2E,BRT Koridor,Senin,Dini hari,5,0,0,0,3,6,4.37,1.630000114440918
D31,Non-BRT / Pengumpan,Rabu,Pagi,7,2,0,1,2,4,2.87,1.130000114440918
8,BRT Koridor,Rabu,Siang,14,2,0,0,4,1,1.1,-0.10000002384185791
JAK.48B,Mikrotrans (JAK),Jumat,Pagi,6,4,0,1,3,6,5.65,0.34999990463256836
12B,BRT Koridor,Selasa,Pagi,9,1,0,1,1,5,2.98,2.0199999809265137
1R,BRT Koridor,Jumat,Dini hari,5,4,0,0,4,4,2.76,1.2400000095367432
S12,Non-BRT / Pengumpan,Kamis,Sore,16,3,0,1,3,4,3.32,0.6800000667572021
9F,BRT Koridor,Minggu,Siang,14,6,1,0,3,1,1.48,-0.48000001907348633
7F,BRT Koridor,Rabu,Sore,16,2,0,1,2,5,3.78,1.2200000286102295
6V,BRT Koridor,Minggu,Sore,15,6,1,0,2,1,1.22,-0.2200000286102295
7,BRT Koridor,Jumat,Pagi,9,4,0,1,2,5,4.37,0.630000114440918
12B,BRT Koridor,Rabu,Sore,18,2,0,1,1,1,2.56,-1.559999942779541
2F,BRT Koridor,Jumat,Pagi,6,4,0,1,2,5,5.01,-0.010000228881835938
JAK.07,Mikrotrans (JAK),Kamis,Pagi,9,3,0,1,3,1,3.2,-2.200000047683716
JAK.15,Mikrotrans (JAK),Selasa,Malam,19,1,0,1,4,4,2.36,1.6400001049041748
JAK.118,Mikrotrans (JAK),Kamis,Pagi,9,3,0,1,2,7,3.55,3.450000047683716
M1H,Non-BRT / Pengumpan,Rabu,Malam,20,2,0,0,3,2,2.4,-0.40000009536743164
11P,BRT Koridor,Rabu,Pagi,8,2,0,1,1,2,2.84,-0.8399999141693115
M12,Non-BRT / Pengumpan,Jumat,Pagi,9,4,0,1,2,3,2.98,0.019999980926513672
S11,Non-BRT / Pengumpan,Sabtu,Sore,16,5,1,1,2,1,1.37,-0.3700000047683716
3B,BRT Koridor,Minggu,Pagi,8,6,1,1,5,1,1.21,-0.21000003814697266
JAK.10,Mikrotrans (JAK),Minggu,Siang,11,6,1,0,3,1,1.52,-0.5199999809265137
6D,BRT Koridor,Jumat,Sore,16,4,0,1,1,3,2.53,0.4700000286102295
JAK.72,Mikrotrans (JAK),Kamis,Pagi,6,3,0,1,1,7,6.14,0.8600001335144043
6U,BRT Koridor,Senin,Pagi,8,0,0,1,1,2,3.45,-1.4500000476837158
JAK.86,Mikrotrans (JAK),Jumat,Sore,18,4,0,1,3,1,2.4,-1.4000000953674316
13,BRT Koridor,Minggu,Pagi,7,6,1,1,3,2,1.61,0.38999998569488525
JAK.30,Mikrotrans (JAK),Senin,Malam,19,0,0,1,2,3,2.71,0.28999996185302734
8A,BRT Koridor,Selasa,Pagi,9,1,0,1,4,8,3.26,4.740000009536743
Unknown,Unknown,Senin,Malam,19,0,0,1,4,19,20.9,-1.8999996185302734
4C,BRT Koridor,Selasa,Dini hari,5,1,0,0,1,5,2.99,2.009999990463257
9C,BRT Koridor,Selasa,Malam,19,1,0,1,4,2,2.36,-0.3599998950958252
11D,BRT Koridor,Senin,Siang,11,0,0,0,3,1,1.22,-0.2200000286102295
7A,BRT Koridor,Minggu,Siang,11,6,1,0,2,1,1.23,-0.23000001907348633
JAK.11,Mikrotrans (JAK),Rabu,Pagi,9,2,0,1,4,2,3.99,-1.9900000095367432
2H,BRT Koridor,Senin,Sore,18,0,0,1,1,3,1.94,1.059999942779541
JAK.56,Mikrotrans (JAK),Minggu,Sore,15,6,1,0,4,3,1.22,1.7799999713897705
1A,BRT Koridor,Jumat,Pagi,6,4,0,1,3,8,5.73,2.2699999809265137
11C,BRT Koridor,Selasa,Pagi,7,1,0,1,2,1,3.78,-2.7799999713897705
S22,Non-BRT / Pengumpan,Senin,Pagi,6,0,0,1,3,6,5.64,0.3600001335144043
JAK.10,Mikrotrans (JAK),Jumat,Sore,17,4,0,1,3,2,5.24,-3.239999771118164
2E,BRT Koridor,Rabu,Pagi,9,2,0,1,4,5,3.35,1.6500000953674316
1F,BRT Koridor,Senin,Sore,17,0,0,1,3,9,5.4,3.5999999046325684
7F,BRT Koridor,Senin,Pagi,8,0,0,1,2,1,3.15,-2.1500000953674316
11D,BRT Koridor,Minggu,Malam,19,6,1,1,4,1,1.28,-0.2799999713897705
JAK.41,Mikrotrans (JAK),Selasa,Sore,16,1,0,1,1,2,3.26,-1.2599999904632568
M12,Non-BRT / Pengumpan,Sabtu,Sore,16,5,1,1,4,2,1.27,0.7300000190734863
JAK.43C,Mikrotrans (JAK),Selasa,Pagi,9,1,0,1,2,3,2.9,0.09999990463256836
JAK.29,Mikrotrans (JAK),Jumat,Malam,21,4,0,0,4,1,2.14,-1.1400001049041748
